user_id;beta0;beta1;beta2;n;r2;r2_adj;pval_log_d;pval_log_hs;rmse;beta_list
u:hLxf;-0.013828890549965667;-0.0635042325961522;-0.3005621845994535;405;0.005077028191192934;0.00012716265980572405;0.28890949510273256;0.2480015537015509;3.971819164197822;[-0.013828890549965667, -0.0635042325961522, -0.3005621845994535]
u:hLzh;-0.8995204529319255;0.002512950767840149;0.025969303353092135;651;5.1938935389461705e-05;-0.003034320512340871;0.9501467351830932;0.866744663973011;3.2020777431616283;[-0.8995204529319255, 0.002512950767840149, 0.025969303353092135]
u:hM-U;-1.5520354865496069;0.09457593527272573;-0.2220005079096823;301;0.00956594165618263;0.0029187332109220643;0.20079239721739314;0.32408912173269333;3.8714350627072065;[-1.5520354865496069, 0.09457593527272573, -0.2220005079096823]
u:hM0E;-1.0717532260791969;-0.008621546133613059;0.18796550837117953;312;0.003080576108528521;-0.0033719767969178083;0.9076712480135456;0.3975396076777966;3.305690238788089;[-1.0717532260791969, -0.008621546133613059, 0.18796550837117953]
u:hM15;0.07211417799620523;-0.016466477052730653;-0.018894686697989778;462;0.0019835694107304125;-0.0023650860602468793;0.3791359635841811;0.7558225585087659;1.115346684111881;[0.07211417799620523, -0.016466477052730653, -0.018894686697989778]
u:hM2J;-1.6880734051059147;0.06226846672229308;0.09692849888300761;254;0.006660685949595346;-0.0012543683456269772;0.3244054724171419;0.5283342634636665;3.1527382871140417;[-1.6880734051059147, 0.06226846672229308, 0.09692849888300761]
u:hM35;-2.3493914487359024;0.01683459854481266;0.4432908604868191;512;0.00980375118593979;0.005912999717122336;0.809460106107015;0.029317304020095452;3.6855389950506425;[-2.3493914487359024, 0.01683459854481266, 0.4432908604868191]
u:hM3f;0.18681117267253022;-0.06915322554829222;0.032732893822043564;1097;0.006518326744227809;0.004702089681603017;0.01583429584243758;0.7658083645263218;2.6447470356565956;[0.18681117267253022, -0.06915322554829222, 0.032732893822043564]
u:hM3v;-1.5231086708161126;-0.011359894393364453;0.10143949050748248;610;0.0006397276326977064;-0.0026530574492373837;0.8426306565835047;0.6331561790597273;4.149399336936222;[-1.5231086708161126, -0.011359894393364453, 0.10143949050748248]
u:hM3y;-0.47080416988150936;-0.08561398581210411;-0.24686784354667984;304;0.0047093502766588635;-0.0019038766318020262;0.236769939994438;0.6069061013258541;4.360476699941166;[-0.47080416988150936, -0.08561398581210411, -0.24686784354667984]
u:hM58;-0.7597161534849766;-0.09521674178009158;0.4792342108837814;233;0.035658834060225075;0.027273258704227032;0.05661084710725185;0.03230737107260955;2.3296483123017357;[-0.7597161534849766, -0.09521674178009158, 0.4792342108837814]
u:hM5S;0.7180142982181328;-0.15187042042507926;0.14885924583913837;271;0.029195197918152282;0.021950385962317687;0.009383211521062581;0.7078898381654728;3.0265673217062106;[0.7180142982181328, -0.15187042042507926, 0.14885924583913837]
u:hM8m;-1.6808015227593325;0.06533143073603195;0.17892416273243666;1230;0.004217896799921128;0.0025947800872886395;0.06611234328631622;0.09679094293983159;3.1262038011318674;[-1.6808015227593325, 0.06533143073603195, 0.17892416273243666]
u:hMAh;0.5273430458585912;-0.07621151723207274;-0.16747307200674677;765;0.010267005270050644;0.007669280874433859;0.027877190541443633;0.112715173316037;2.7504740218481856;[0.5273430458585912, -0.07621151723207274, -0.16747307200674677]
u:hME8;-1.6193419212540867;0.009705701129575854;0.2987438389039273;614;0.007272542093954559;0.004023025046798967;0.8533979662923474;0.03629327344631815;3.444082847171757;[-1.6193419212540867, 0.009705701129575854, 0.2987438389039273]
u:hMG1;-0.24443712930891426;-0.06569804357689028;0.009081247693928242;344;0.00421945144000746;-0.001620903683511532;0.23090146977538908;0.9607244911647377;3.2387121698906833;[-0.24443712930891426, -0.06569804357689028, 0.009081247693928242]
u:hMGA;-0.41413523803906743;-0.042424108357739444;-0.10727482350302328;359;0.001983219975516981;-0.003623615867317076;0.4675874622395124;0.632212901402291;3.5773174705650512;[-0.41413523803906743, -0.042424108357739444, -0.10727482350302328]
u:hML0;-0.2173094864282492;-0.19138333052988996;0.08086889608488919;208;0.02510366776835027;0.015592484039260945;0.022596267284899753;0.7826219052130328;4.467234196202997;[-0.2173094864282492, -0.19138333052988996, 0.08086889608488919]
u:hMLB;0.14204978105488147;-0.15412846830720156;0.2380510566928964;604;0.013866859903528095;0.010585218838315202;0.009515613381875208;0.15045716738427609;3.820741349380181;[0.14204978105488147, -0.15412846830720156, 0.2380510566928964]
u:hMNx;-0.15198134187553602;-0.0646668470241598;-0.12861050349566455;708;0.0037608537778345275;0.0009346434339418952;0.1625595560944563;0.384897988245247;3.567576951699794;[-0.15198134187553602, -0.0646668470241598, -0.12861050349566455]
u:hMOr;-0.40094996815562883;-0.07627716118062135;0.11689506201716791;1626;0.005367759524027238;0.004142088248024756;0.007359019645347689;0.1594131964683127;3.032666850092549;[-0.40094996815562883, -0.07627716118062135, 0.11689506201716791]
u:hMP2;-0.9173618463405875;-0.0661400620475519;0.20231133530743567;339;0.009043518984464427;0.0031449685022291174;0.3188610409504108;0.4028422622921539;3.800238100797985;[-0.9173618463405875, -0.0661400620475519, 0.20231133530743567]
u:hMW3;-0.8160704455617023;0.012354399799081532;0.039860891514920116;263;0.0004851897106434855;-0.00720338575312085;0.8130158589213649;0.7476682099846046;2.651102721190682;[-0.8160704455617023, 0.012354399799081532, 0.039860891514920116]
u:hMXE;-4.590001143259727;0.006364253848637508;0.24038303096850686;1510;0.0017957337501021131;0.00047097692694353377;0.8881774910679407;0.11910939067774792;6.270408403920713;[-4.590001143259727, 0.006364253848637508, 0.24038303096850686]
u:hMXM;-12.073062984708805;0.25281904081158396;0.21872570664605204;536;0.025730051434629142;0.02207425425427112;0.0003728755155244146;0.5676671611420476;6.376649209559532;[-12.073062984708805, 0.25281904081158396, 0.21872570664605204]
u:hMYA;0.5090006720511504;-0.045660624237254956;-0.02556350541597089;253;0.006665843623408496;-0.0012808296276043407;0.20942315179702248;0.8445949112023664;1.2308357523523559;[0.5090006720511504, -0.045660624237254956, -0.02556350541597089]
u:hMZb;-0.1195543387983147;-0.0330018657090087;0.06349491255633342;278;0.006900623921631377;-0.0003219169953021517;0.30021989450389946;0.6375562729495352;1.8396238053351395;[-0.1195543387983147, -0.0330018657090087, 0.06349491255633342]
u:hMZn;-0.4399108654955235;0.002533258209414681;0.11255482329113879;234;0.0015251282798820487;-0.007119675804274639;0.9814128013448797;0.5784716530956175;1.8013647521089187;[-0.4399108654955235, 0.002533258209414681, 0.11255482329113879]
u:hM_B;0.2919484346979122;-0.07857319826801537;-0.3421145874310304;467;0.004989245502925677;0.0007004060438864368;0.29227019785914565;0.17607836858060302;3.5800264507886252;[0.2919484346979122, -0.07857319826801537, -0.3421145874310304]
u:hMa-;-0.9020343168734231;-0.03727913410056583;0.2873118693068202;524;0.005703739549090203;0.00188686330935528;0.35164448639345414;0.1246961938582446;2.9409466339316537;[-0.9020343168734231, -0.03727913410056583, 0.2873118693068202]
u:hMcU;-0.31777076807097043;-0.11628180466096592;0.0962386592056901;578;0.01080458602792389;0.007363906327151559;0.023171502706619773;0.5002488280024673;3.9048084133166148;[-0.31777076807097043, -0.11628180466096592, 0.0962386592056901]
u:hMdO;-0.12001698332500998;-0.1529493089633968;0.1888763589752232;263;0.00732221757522078;-0.00031376536650817854;0.18476268069591106;0.5941769139617208;4.262635746275724;[-0.12001698332500998, -0.1529493089633968, 0.1888763589752232]
u:hMfn;-0.31573327029298764;-0.06715064768841665;0.15600128492759213;220;0.008073269955667262;-0.001068911888059354;0.2522551637290521;0.6702065900046199;3.015508497127987;[-0.31573327029298764, -0.06715064768841665, 0.15600128492759213]
u:hMgN;-0.32937974674836734;0.0017054523432614276;0.0678022090942383;512;0.0020614538669548876;-0.00185971920233019;0.9411961738851167;0.3081647484333622;1.4903907289823255;[-0.32937974674836734, 0.0017054523432614276, 0.0678022090942383]
u:hMhD;-1.715370894094535;0.09797200011600107;-0.28820252686278125;336;0.009094954101443564;0.003143572444395115;0.25195063744133755;0.21102337321730702;3.814483522096664;[-1.715370894094535, 0.09797200011600107, -0.28820252686278125]
u:hMhR;-3.9761306758625277;-0.0341126555127515;0.7340412002149643;596;0.0126035855716643;0.009273412167184358;0.6671273413362082;0.02992691407102176;5.64170464855909;[-3.9761306758625277, -0.0341126555127515, 0.7340412002149643]
u:hMiG;-1.2351781247766407;0.04455790962729647;-0.04135943660735579;533;0.0016314404315315167;-0.0021359880951419274;0.38604962778455487;0.8457469209844659;3.3346471483164777;[-1.2351781247766407, 0.04455790962729647, -0.04135943660735579]
u:hMjG;-1.4642579030371612;0.02296557225222938;0.2756001970581762;304;0.0031430126621332377;-0.0034806218052281235;0.6442460545827069;0.3336519928946097;2.997977976789003;[-1.4642579030371612, 0.02296557225222938, 0.2756001970581762]
u:hMjd;-0.3061235058967934;-0.014914076278904545;-0.0030315704057058135;459;0.0003935338390151921;-0.0039907050476557515;0.674753745513756;0.9768961140525587;2.382139697981586;[-0.3061235058967934, -0.014914076278904545, -0.0030315704057058135]
u:hMjy;-5.643690770423204;0.054813179393063904;1.0385417987671066;1269;0.23065887342054747;0.22944348459498742;0.10063728414685634;1.2990426839443018e-45;2.653591670885325;[-5.643690770423204, 0.054813179393063904, 1.0385417987671066]
u:hMmA;-0.22543562094600816;-0.003947736588787956;-0.21751224739247668;808;0.005181520848352772;0.0027099221423858566;0.9410735497895567;0.041177586022301364;2.648151533087705;[-0.22543562094600816, -0.003947736588787956, -0.21751224739247668]
u:hMmC;-0.7870356400159969;-0.005652748170020608;-0.1399867825635351;268;0.001434129511922344;-0.006102216680440531;0.9445382248604022;0.538547925817966;3.6465043650180986;[-0.7870356400159969, -0.005652748170020608, -0.1399867825635351]
u:hMmr;-1.0069766453412372;0.03773268374189408;0.0924377720684619;222;0.0013930031306818025;-0.007726695470864575;0.6738367670249651;0.7177600037505655;2.057348812070073;[-1.0069766453412372, 0.03773268374189408, 0.0924377720684619]
u:hMo5;-0.2179129540231965;-0.09050791873546718;0.06603794760796432;2394;0.008018357964821865;0.007188594985286012;1.8500950858388272e-05;0.37311680885144904;2.856393684279518;[-0.2179129540231965, -0.09050791873546718, 0.06603794760796432]
u:hMpO;-1.555815525823209;-0.006134344803143656;0.5672475597718352;377;0.014441940680544274;0.009171576726964226;0.9274112265306627;0.024695588091971653;3.4887655568578526;[-1.555815525823209, -0.006134344803143656, 0.5672475597718352]
u:hMpT;0.24801417431272788;-0.06890434588720537;-0.10168673980240553;731;0.006497940601513541;0.0037685393394297773;0.044278907180890344;0.33150602896190384;2.733292655063777;[0.24801417431272788, -0.06890434588720537, -0.10168673980240553]
u:hMs5;-1.505906525287019;-0.0867660874830189;-0.15766225201417483;869;0.0011728022718758835;-0.0011339580000135907;0.36250721072785697;0.4822857006557669;5.498150658139844;[-1.505906525287019, -0.0867660874830189, -0.15766225201417483]
u:hMse;-1.2962683170013176;0.014173677613667522;0.1406832518930931;633;0.0008472289741215944;-0.002324684584690706;0.782212866539971;0.5014067262626527;3.4815687447114754;[-1.2962683170013176, 0.014173677613667522, 0.1406832518930931]
u:hMtb;-1.3380740152546917;0.0686408560968922;0.035103524355817275;1522;0.0047451524317957405;0.003434744469230644;0.009409293387191361;0.6163487838869774;2.905833495905664;[-1.3380740152546917, 0.0686408560968922, 0.035103524355817275]
u:hMuO;-1.1535049709165568;-0.008166425693522453;0.0708499112458141;207;0.00016016146004393939;-0.009642189898190878;0.9628420011518688;0.8885671409572695;3.817560468473978;[-1.1535049709165568, -0.008166425693522453, 0.0708499112458141]
u:hMuP;-0.026102477192927985;-0.00945253527199787;-0.01893975676166956;284;0.0006374813007231639;-0.006475419188239684;0.6724335827312818;0.8003317889822505;0.8463705966323417;[-0.026102477192927985, -0.00945253527199787, -0.01893975676166956]
u:hMun;-0.2266816193219116;-0.059448888276826345;-0.013239694174775097;222;0.004436963209755729;-0.004654936669607368;0.32443166666347245;0.944631193983993;3.009410133639409;[-0.2266816193219116, -0.059448888276826345, -0.013239694174775097]
u:hMxZ;-0.17186745580140658;-0.03550334765384379;-0.059124831057211114;598;0.002459149250520043;-0.0008939292393941312;0.25162701918160507;0.7625087041386281;2.8702898039825553;[-0.17186745580140658, -0.03550334765384379, -0.059124831057211114]
u:hMxd;-1.4548782890775833;0.015475225647389589;-0.19717787811805454;407;0.0017994258270480623;-0.0031421611738080557;0.8601077271747074;0.4979370131806423;4.368400596801398;[-1.4548782890775833, 0.015475225647389589, -0.19717787811805454]
u:hMyD;-1.3985987884607596;0.005609851396546184;0.05991818335398291;465;0.0001594618985482077;-0.004168852119206923;0.9210337308625507;0.7919895130669127;3.9273450661934124;[-1.3985987884607596, 0.005609851396546184, 0.05991818335398291]
u:hMya;-2.167533557803111;0.008304335877578548;0.2569862544545395;387;0.0024510404185850154;-0.002744527079234782;0.9005420508903769;0.33280018545907897;4.47790563577418;[-2.167533557803111, 0.008304335877578548, 0.2569862544545395]
u:hMzB;0.31134327831644765;0.03982448637100518;-1.1373592074295549;217;0.06862250497921507;0.05991804240892751;0.6079915829314702;0.00016654522260002076;4.202067269306087;[0.31134327831644765, 0.03982448637100518, -1.1373592074295549]
u:hMzp;-0.30303907995635404;-0.020963724576244097;-0.01256918531660766;466;0.00031210936177528126;-0.004006196861284117;0.707775129058914;0.898573035860055;2.5925438203309588;[-0.30303907995635404, -0.020963724576244097, -0.01256918531660766]
u:hMzs;-0.9890126569437729;-0.020501139638655547;0.13824055601767768;218;0.0013693703074250108;-0.007920216945529246;0.7809170451851368;0.6693468571216824;3.402893979707993;[-0.9890126569437729, -0.020501139638655547, 0.13824055601767768]
u:hN0f;0.07685249460349418;-0.019815414336914024;-0.09217994696247722;855;0.002779593304504946;0.0004387003310414306;0.3509433124421154;0.19758826169887475;1.5601791534359872;[0.07685249460349418, -0.019815414336914024, -0.09217994696247722]
u:hN1f;-0.9620824075843305;0.048557826271127244;-0.04756696972172003;473;0.0037000907511348657;-0.0005394833307750257;0.20406528384070094;0.7381160413958273;2.5707195359743906;[-0.9620824075843305, 0.048557826271127244, -0.04756696972172003]
u:hN1p;0.033445239704456835;-0.06219785127605567;0.12178636059671744;248;0.015946395772791444;0.007913305126038606;0.05178503529626974;0.33849917960096354;1.7372864899987197;[0.033445239704456835, -0.06219785127605567, 0.12178636059671744]
u:hN31;-1.0000005000290895e-06;-4.1359030627651384e-23;9.926167350636332e-24;254;-inf;-inf;0.0040821454643372316;0.802160045121648;7.367113083317712e-22;[-1.0000005000290895e-06, -4.1359030627651384e-23, 9.926167350636332e-24]
u:hN3N;-0.24403137924244828;-0.06271073657081008;0.009066232764982071;433;0.0033697418011626734;-0.0012657477718551746;0.23737943128604477;0.9524721038681112;3.1023396384847794;[-0.24403137924244828, -0.06271073657081008, 0.009066232764982071]
u:hN3s;-2.828810156390838;0.08056033545816851;0.17257852046797123;740;0.003112401429235856;0.0004071433598443752;0.24169391345808103;0.2536702124123866;4.371894439810718;[-2.828810156390838, 0.08056033545816851, 0.17257852046797123]
u:hN4p;-1.9651929730845967;-0.1398503271313641;0.5910197342218539;232;0.02990449342967816;0.021432043590635996;0.1139095013601769;0.368005599838111;5.064055346283696;[-1.9651929730845967, -0.1398503271313641, 0.5910197342218539]
u:hN50;-0.6010386764483643;-0.08820957833463045;0.11470913522118928;284;0.00966551575616692;0.002616871740196647;0.11527467679602182;0.5626844996728866;3.359593623237033;[-0.6010386764483643, -0.08820957833463045, 0.11470913522118928]
u:hN6L;0.22683693734940513;-0.05771888146099154;0.0075335092859586915;253;0.0031715651339111472;-0.004803062345017484;0.3843487616829866;0.9637578193885643;2.4267633616524664;[0.22683693734940513, -0.05771888146099154, 0.0075335092859586915]
u:hN7-;-1.4529912271808667;-0.19077727537640657;-0.48946084374970644;381;0.00717207030125544;0.0019190124721615298;0.15386974751142202;0.17784304015446178;6.531884437227093;[-1.4529912271808667, -0.19077727537640657, -0.48946084374970644]
u:hN7q;-1.6334606495249726;0.1112586532099967;-0.048403992269149626;387;0.0059719681341147135;0.000794738801479955;0.13137843850034003;0.6245848094692772;1.4022521389584848;[-1.6334606495249726, 0.1112586532099967, -0.048403992269149626]
u:hN86;-1.2720720867155912;-0.002847315233895316;-0.14086930355292365;1092;0.0011001513804640428;-0.0007343754305912942;0.9569171325737114;0.27368713175053183;4.318158738580147;[-1.2720720867155912, -0.002847315233895316, -0.14086930355292365]
u:hN9-;-0.9570494784325316;-0.013168516321290048;-0.04897422559172718;775;0.00026032997716540773;-0.0023296691679715043;0.7583807010101862;0.7772397483569395;3.8551994110721997;[-0.9570494784325316, -0.013168516321290048, -0.04897422559172718]
u:hN90;-1.6183020742619851;-0.0668109334581543;0.4006268718758045;358;0.012123866608777178;0.0065583672657280045;0.3658989030527704;0.060164925801054446;4.294794643722226;[-1.6183020742619851, -0.0668109334581543, 0.4006268718758045]
u:hNB-;-4.754902698212936;0.06794061659776014;0.568566438814698;524;0.004306058742002961;0.0004838171248896517;0.29868233102716185;0.1473756615453822;5.480690412215003;[-4.754902698212936, 0.06794061659776014, 0.568566438814698]
u:hNBj;-0.19420792248088145;-0.033010070957969914;0.04124180283855088;647;0.0032595589118645796;0.00016409170351638913;0.17062752262195913;0.7541528401052131;2.333115347657879;[-0.19420792248088145, -0.033010070957969914, 0.04124180283855088]
u:hNC9;-0.2565783138639789;-0.08337260886677998;0.1155996391198217;598;0.011699142753623382;0.008377123065400283;0.011007146794544113;0.4772354721796387;2.008107953764975;[-0.2565783138639789, -0.08337260886677998, 0.1155996391198217]
u:hNDE;-4.3013989057558595;0.12098903068675719;0.6256258755803457;613;0.008829169477868493;0.005579429049927143;0.057959941134919646;0.06311851739392933;4.853181453042855;[-4.3013989057558595, 0.12098903068675719, 0.6256258755803457]
u:hNEA;-1.031283756296782;-0.01598896430580366;-0.15740144421549138;400;0.0016124077510124568;-0.0034172526633400313;0.7888228297251526;0.4458406900240841;4.197201107214854;[-1.031283756296782, -0.01598896430580366, -0.15740144421549138]
u:hNEj;-0.7962577662484457;-0.0512641975569039;0.11694060095809122;593;0.00423585135110216;0.0008603796607670189;0.15922032981422501;0.3734506911980442;3.2521292101021784;[-0.7962577662484457, -0.0512641975569039, 0.11694060095809122]
u:hNG4;-3.463546197071346;0.15371747342904546;-0.5112272257364306;282;0.012361625306458346;0.005281780326576224;0.26094303401978836;0.18469368381561882;5.302759946903965;[-3.463546197071346, 0.15371747342904546, -0.5112272257364306]
u:hNHZ;-1.2373618380533986;0.03140460863671627;0.10857734555286644;571;0.002485986254163741;-0.001026387033673748;0.39848138353741613;0.35359642991990237;2.881135291786368;[-1.2373618380533986, 0.03140460863671627, 0.10857734555286644]
u:hNHe;0.027314532744738163;-0.013278989441179313;-0.2404204854656788;262;0.0032846761513490863;-0.004411967276053641;0.7513443974597158;0.3589843419198929;2.3855126049256627;[0.027314532744738163, -0.013278989441179313, -0.2404204854656788]
u:hNHy;-1.5308441306862623;-0.029102263334298564;-0.13997321419649716;282;0.0016977266396732693;-0.005458562058250349;0.7586950110174342;0.49720910941058416;4.874042803322741;[-1.5308441306862623, -0.029102263334298564, -0.13997321419649716]
u:hNID;-0.005951902679360743;-0.0006198029413089726;-0.27245382795933404;726;0.0037479694994932977;0.0009920855976938148;0.9893653295309928;0.10172351864704272;3.3298312928325;[-0.005951902679360743, -0.0006198029413089726, -0.27245382795933404]
u:hNIP;0.5831458817639468;-0.09626655608378427;0.029964570331551494;203;0.00699980277381429;-0.002930199198447614;0.23774851907959282;0.8764467516109218;2.3441437276858648;[0.5831458817639468, -0.09626655608378427, 0.029964570331551494]
u:hNJ6;0.10486612594303912;-0.13007726452520343;-0.0013263695761812355;579;0.01621219024568943;0.012796260350709132;0.004440999243053765;0.9944111332198184;3.4760569540608444;[0.10486612594303912, -0.13007726452520343, -0.0013263695761812355]
u:hNJc;0.5009772275414829;-0.19006311501257156;0.03195063843122879;240;0.03285167410960388;0.02469008486158375;0.006702157487458117;0.8989027793795468;3.300050874221066;[0.5009772275414829, -0.19006311501257156, 0.03195063843122879]
u:hNJh;-0.20390907140063252;0.0034334046314695894;-0.2374783459094432;393;0.0063118345520748464;0.001215997806188085;0.9453090143203237;0.12294072166299691;3.169726330132068;[-0.20390907140063252, 0.0034334046314695894, -0.2374783459094432]
u:hNJp;-0.2722281955396396;-0.13146743756845658;0.1019469125715241;462;0.003640623760465589;-0.0007008114301205737;0.20930656370591016;0.7051568892845823;4.366314519401238;[-0.2722281955396396, -0.13146743756845658, 0.1019469125715241]
u:hNKH;0.9549090973197392;-0.18839685068353998;-0.14151328490908202;663;0.022343834563240073;0.019381240122522736;0.00015817932158488632;0.3110756718773433;3.6065023992077334;[0.9549090973197392, -0.18839685068353998, -0.14151328490908202]
u:hNMI;-2.0046704723200426;0.024071264006879048;0.36379210681313146;281;0.008476900375621876;0.001343640666094048;0.6940532841158654;0.12503829836665184;3.784648469492472;[-2.0046704723200426, 0.024071264006879048, 0.36379210681313146]
u:hNMp;-0.8697562259013126;-0.08847441656277806;0.06609726736727409;1055;0.003928525642759806;0.0020348536382782667;0.05769139114262814;0.5647618266157775;4.391546795236461;[-0.8697562259013126, -0.08847441656277806, 0.06609726736727409]
u:hNO4;0.3157397176049711;-0.015084554032837372;-0.3924397279509473;416;0.0100455250337107;0.005251556631936882;0.8485867357979855;0.042265216373799035;2.8055874263871043;[0.3157397176049711, -0.015084554032837372, -0.3924397279509473]
u:hNPr;0.25587364968200665;-0.07005505480460192;-0.14303086059218434;2022;0.004189864757431883;0.0032034257923575504;0.021711705384277757;0.053939268739093216;3.206356525292766;[0.25587364968200665, -0.07005505480460192, -0.14303086059218434]
u:hNQC;0.7429000931066532;-0.2067894743603491;-0.04175228181379076;326;0.0316704880822406;0.02567463971123274;0.0023117412220137355;0.8532340531206112;3.625875430070575;[0.7429000931066532, -0.2067894743603491, -0.04175228181379076]
u:hNQR;0.03646595864926905;-0.08896812622676818;-0.07135589454286978;570;0.00698225120028273;0.003479543091641668;0.048602025018257666;0.6551711921159067;3.395865809872926;[0.03646595864926905, -0.08896812622676818, -0.07135589454286978]
u:hNR1;-1.3788358291165252;0.021964806595814748;-0.1933380023741233;909;0.002210805738620314;8.180585725381384e-06;0.627370485839792;0.2979464204132406;4.266083210562606;[-1.3788358291165252, 0.021964806595814748, -0.1933380023741233]
u:hNS1;0.48274082428911025;-0.04792195093252254;-0.1788743756870279;259;0.002943512672065496;-0.0048459911351839136;0.4636415119113959;0.44282038313404715;2.6669652151436574;[0.48274082428911025, -0.04792195093252254, -0.1788743756870279]
u:hNSH;0.4859740277478434;-0.14719716617520284;-0.11329440215235592;278;0.00852558784096158;0.0013148648434412324;0.13145801320750553;0.6864025013309139;4.14880145821267;[0.4859740277478434, -0.14719716617520284, -0.11329440215235592]
u:hNSU;-3.013254236297455;0.15137600214451272;0.2989501323274002;378;0.013132702794877549;0.00786941054311685;0.030369714680073632;0.17279549023083782;2.7728844975450326;[-3.013254236297455, 0.15137600214451272, 0.2989501323274002]
u:hNSw;-1.0000005000290889e-06;-3.8050308177439273e-23;1.1249656330721176e-22;312;-inf;-inf;3.797532154397439e-30;2.6052351169964483e-14;1.3141185722965264e-22;[-1.0000005000290889e-06, -3.8050308177439273e-23, 1.1249656330721176e-22]
u:hNUB;-1.119751759991367;-0.003851796921472042;-0.1915858449776398;375;0.0009920525407339786;-0.0043789579294770675;0.9526448902391693;0.5529243657348186;4.177315755123815;[-1.119751759991367, -0.003851796921472042, -0.1915858449776398]
u:hNV1;-0.5834577917004711;-0.00954734965371595;-0.0275584053323788;410;9.617761184577134e-05;-0.004817354684901742;0.8435484801967523;0.92167342162665;3.0542908796811488;[-0.5834577917004711, -0.00954734965371595, -0.0275584053323788]
u:hNVf;-0.3091510061100886;-0.12506375625886354;0.0022285562636899237;217;0.0070169031987068475;-0.0022633126592490616;0.22442299207426633;0.9961097264176232;4.48899066894252;[-0.3091510061100886, -0.12506375625886354, 0.0022285562636899237]
u:hNWz;-0.7191551363965518;-0.020912650694883524;-0.0026907556572742797;253;0.00031927415353749655;-0.007678171653234145;0.8022625729739105;0.99418757909788;3.47062705924655;[-0.7191551363965518, -0.020912650694883524, -0.0026907556572742797]
u:hNbp;-1.4263305724743036;0.02367031496620666;0.20097097507459855;679;0.0023436198499714456;-0.0006080262451468865;0.5626650601096416;0.21040641822021983;2.925099664781194;[-1.4263305724743036, 0.02367031496620666, 0.20097097507459855]
u:hNcR;-0.7716410709146024;-0.1162031919577769;0.3687059584905706;250;0.01708675763543066;0.009127945956365235;0.23308112540980372;0.13972201780322174;4.13188908888273;[-0.7716410709146024, -0.1162031919577769, 0.3687059584905706]
u:hNcq;-8.759764719481606;0.5664275322887666;0.2019820914770072;298;0.03675186064177227;0.030221364781716553;0.0017713058360857281;0.5279583344711714;3.3211600376836232;[-8.759764719481606, 0.5664275322887666, 0.2019820914770072]
u:hNe3;-2.0362779311047254;-0.05428482820952983;0.7708963516021101;264;0.030868092571171957;0.023441794429954865;0.4528784425912835;0.018207487619622216;3.6184794172469834;[-2.0362779311047254, -0.05428482820952983, 0.7708963516021101]
u:hNeU;-0.8691729151555383;-0.04640913838122489;0.1825487905840128;393;0.00510203260323816;-8.255206740415133e-09;0.32459780973779384;0.24502310460524837;2.9575172721816054;[-0.8691729151555383, -0.04640913838122489, 0.1825487905840128]
u:hNej;-2.3844399544971897;0.016107651734014267;-0.3291285773177354;1441;0.0025899345639168736;0.0012027161140752973;0.7859256878719023;0.0694782250168022;5.58821651080577;[-2.3844399544971897, 0.016107651734014267, -0.3291285773177354]
u:hNf9;0.6545178321456586;-0.0728033477918218;0.1439551319758985;203;0.014709488261467119;0.004856583144081772;0.3160643840630968;0.09584782140731803;0.9737686202699314;[0.6545178321456586, -0.0728033477918218, 0.1439551319758985]
u:hNfN;-0.29884529547535027;0.006657526385398373;0.008974344990932259;864;7.373034092661435e-05;-0.0022489787639725645;0.8845992346240463;0.9116155419809143;1.160089054929358;[-0.29884529547535027, 0.006657526385398373, 0.008974344990932259]
u:hNfg;-1.3195816712325792;0.0007736424674599854;0.041405656304222965;6181;0.00025519583256627953;-6.845091530260916e-05;0.9697755925387904;0.26311288462501503;3.8367907993151977;[-1.3195816712325792, 0.0007736424674599854, 0.041405656304222965]
u:hNh-;-1.9472170940333617;-0.051090020065129;-0.21637569554304142;245;0.0014014564019259046;-0.006851424123677896;0.5760048504560016;0.6935375039601889;5.5909177768487;[-1.9472170940333617, -0.051090020065129, -0.21637569554304142]
u:hNhw;-1.221056784012849;-0.037024301165376944;0.22246720003508474;803;0.002838929683839808;0.000346027008049421;0.591670653841209;0.19120513794902688;4.069004470614668;[-1.221056784012849, -0.037024301165376944, 0.22246720003508474]
u:hNii;-1.2150337280459993;-0.02374340122695784;0.06274780548251582;585;0.0006376021507971119;-0.0027966328933581863;0.7295242351987312;0.6336265894829318;4.068105224827162;[-1.2150337280459993, -0.02374340122695784, 0.06274780548251582]
u:hNku;1.8941829209067982;-0.20704208973954435;-0.3230266640172729;502;0.015682047512953545;0.011736885378736961;0.02867281302468986;0.04692279028070332;3.5818102730463295;[1.8941829209067982, -0.20704208973954435, -0.3230266640172729]
u:hNlS;0.6100648060742084;-0.1304593284096876;-0.2476885677854444;668;0.026580973316611245;0.023653397296510836;6.061068161935735e-05;0.09192892849908954;3.1576316115483003;[0.6100648060742084, -0.1304593284096876, -0.2476885677854444]
u:hNlq;-0.4517287737601837;-0.09154086516500722;-0.13755779549755615;303;0.0022604128348134855;-0.004391184412954274;0.5224658830630876;0.5468089716708284;4.584049251910392;[-0.4517287737601837, -0.09154086516500722, -0.13755779549755615]
